repeat,modeltype,target,area,elev,forest,wetland,urban,ag,roads,randomized_spec_power_1.5,randomized_spec_power_3.0,randomized_spec_power_6.0,randomized_spec_power_12.0,randomized_spec_power_24.0,randomized_spec_power_48.0,randomized_spec_power_96.0,randomized_spec_power_192.0,randomized_spec_power_384.0,normalRandom
16,RFR,random,0.05975472917000789,0.049370486062088714,0.05766817349523587,0.048163671587048845,0.05204662971897846,0.042213400835692,0.0581288206226962,0.06555578284613132,0.06823109438790226,0.05230572417486319,0.06314443744687886,0.05380382898274138,0.06793148931619415,0.059588104648363,0.07544604442651594,0.0666484027058085,0.05999917957285343
17,RFR,doc,0.02695402799019383,0.04727012644814078,0.22245882242368176,0.32676403698914375,0.022866096499398563,0.0910941369263024,0.03226238104487811,0.017836353494931272,0.022645828324772247,0.019449550339031774,0.022781687408916798,0.018290331405067653,0.03212934413144332,0.02692553750250155,0.019376060783031158,0.021139446784895263,0.0297562315036699
17,RFR,no3,0.04554227990085318,0.13798345220583774,0.077613475610166,0.03898671365352679,0.18464759623928714,0.13854973321749892,0.06051278252407878,0.02444469424710581,0.04915851577419218,0.026718197545491745,0.032017821906575844,0.0268695043975024,0.02654906294692766,0.027848503480562996,0.02796115782717078,0.036068786706725274,0.0385277218164968
17,RFR,tn,0.024107698823626848,0.031203813418727244,0.10239524091974732,0.03158659834035335,0.0970197751728314,0.4302451259725675,0.05498048422769615,0.036375030081791306,0.022803607159986514,0.025714712560795425,0.01981904439638634,0.021916184886230546,0.027216003151489105,0.01732009584797442,0.0167088757922065,0.017787900951765554,0.02279980829582446
17,RFR,tp,0.05911264282138699,0.0502150112249326,0.3541863870332925,0.03327609170031307,0.10406870957038855,0.05096298521160454,0.04767759910376361,0.030079962175812228,0.033795925263837116,0.037155458412458986,0.03033654694154023,0.02455213726558869,0.03095613625071647,0.02775515888371839,0.0238106648127322,0.02484254314658556,0.03721604018132814
17,RFR,random,0.060984310596707086,0.05074321055443518,0.057458578885481414,0.05292296860401283,0.05057308804061295,0.03852856554134365,0.06462225030048889,0.060822280151198706,0.06392469598041092,0.05855821032272282,0.05998662059609054,0.05129990966013015,0.06918203663752578,0.05168750016691157,0.08351599236579045,0.06346186151287757,0.06172792008325939
18,RFR,doc,0.026982631976344425,0.04555126867943144,0.22515920978119333,0.31632220362982083,0.020692057124279357,0.09355258592308129,0.030608748171913606,0.020233448149174445,0.02301719476557973,0.020728903092140025,0.022147473512278592,0.02008065465060027,0.03338967320028716,0.027334761738617548,0.02051410626322012,0.021983704230673702,0.03170137511136421
18,RFR,no3,0.04403493885069048,0.15832468023261112,0.08182388973674025,0.03914510750482195,0.1626580825858899,0.12958874056342629,0.06265684329577863,0.02600966758289928,0.04461452615855287,0.027925567060104906,0.03285818593209855,0.0326892315359654,0.02660314437013003,0.0319732095093595,0.023835056797176957,0.039588399508308586,0.03567072877544519
18,RFR,tn,0.022183959250149606,0.02598411120057663,0.08969096774393925,0.03215490077615807,0.09856779709385316,0.4503207178279888,0.053752871630076755,0.034311887939459655,0.025331098190281624,0.025098541322122563,0.022267019104194215,0.02084743959392624,0.025741027858497106,0.01724855117133529,0.01619654912179064,0.019891085474951328,0.020411474700699168
18,RFR,tp,0.0608982865442165,0.0468890363542309,0.34752051836330466,0.03550759288801495,0.10191119809476094,0.05605960816377189,0.046917445412298926,0.03031893701535231,0.03491445703946865,0.03814921541606365,0.030522982034660293,0.02717453283358279,0.028881481271908167,0.027018138499137364,0.024223245144760833,0.025885299463845893,0.037208025460621255
18,RFR,random,0.06197784983000939,0.05220819479234012,0.05845607583829366,0.04537821955974832,0.054901520803005664,0.03718748625092837,0.05980518171336146,0.060341347835204916,0.061047511434961114,0.059649890400627494,0.06579467679863286,0.049516021571563235,0.06981116309639061,0.05574728808849817,0.0800018269728461,0.06527047323200771,0.06290527178158069
19,RFR,doc,0.025555338507422098,0.046094293412022466,0.22419285343706136,0.32725520464051366,0.019769086504977777,0.08690428702596739,0.034811512089231965,0.019100436536470682,0.023896969783015004,0.021794845935075816,0.023227994668148098,0.019438992948440245,0.031791223587222764,0.02748486472780747,0.018290247881485776,0.02028530203991577,0.030106546275221625
19,RFR,no3,0.045770053985712746,0.12428498604333978,0.08631565631417396,0.040404137080536986,0.18748281443398135,0.13634816343875417,0.06001223976320435,0.024403551641511215,0.045223390837442284,0.025135635775909604,0.031248494838813774,0.03187424677952147,0.027875343982642794,0.030763705560221836,0.025122898778537323,0.03739680054739546,0.04033788019830094
19,RFR,tn,0.02191788011123142,0.03213325744128955,0.0874087975482764,0.030589984594395592,0.10306600044521057,0.44329860858873993,0.05232182742835733,0.03832894193163907,0.020721322818427187,0.024731478047674577,0.02560361524265706,0.01875899190285878,0.027216294498288725,0.01924531986380455,0.01619737727587705,0.017233917218428076,0.021226385042843923
19,RFR,tp,0.06023106893267394,0.04847456668734909,0.3517474449984496,0.030178468294925258,0.10720687139703781,0.05897359734380144,0.0447401141019986,0.02854021614061058,0.03109465973338105,0.03642057764753054,0.03132626591591876,0.024251030545696904,0.03133425503472422,0.025144247219716892,0.02554796329318398,0.02772228031090658,0.037066372402094705
19,RFR,random,0.05918970203298615,0.05346490003419098,0.0554193382261925,0.04565758259693808,0.051029660406916255,0.0393708625105279,0.06131477144806996,0.06125215572240487,0.061416120593654776,0.060506972298449584,0.06189479571851706,0.049989139317203286,0.07449362301122857,0.05995557567985455,0.07837613711717747,0.06298374158968661,0.06368492169600143
20,RFR,doc,0.027835489944867602,0.04821178520826281,0.22365016376556046,0.3244847758662627,0.02052772102588555,0.09128001510686337,0.02707994277815296,0.020218904117336733,0.0243487033241132,0.018417133996657398,0.024296185394372033,0.019050828856634068,0.030563338201220498,0.025301299966168624,0.01873705298178564,0.02199647850474978,0.034000180961106706
20,RFR,no3,0.045697137785828575,0.1677024869472828,0.07664225748203304,0.03686580672040837,0.15936219136191546,0.12653224422853557,0.062351918300852884,0.0251193219400553,0.04907395320180469,0.027753611552240598,0.03317234204753857,0.02951169192964741,0.025948323559707064,0.030198878689314708,0.026756312666676624,0.04014550245770857,0.037166019128449884
20,RFR,tn,0.025253946644969646,0.032423921042242766,0.08740031526985684,0.028196519751958964,0.10850274190914451,0.43603894112142483,0.054808744289603264,0.03578973789867278,0.023407409006224133,0.028464707343806708,0.0213665896763848,0.018230267159022918,0.02695654925986574,0.018226495102321966,0.016295361088652874,0.017164726991014696,0.021473026444832732
20,RFR,tp,0.06304598284786864,0.04953962954460462,0.3549261127282739,0.03378067886877017,0.10048168000186919,0.04786155206053317,0.04621523333067457,0.027880266132389406,0.03509253985831717,0.036624173187851695,0.03152381503455746,0.02680327660864777,0.031248786453806486,0.02731981340694092,0.024676692047522174,0.028254431902693288,0.0347253359846792
20,RFR,random,0.0571625476086104,0.04755254828580482,0.056073337196123056,0.054391406682311724,0.05321065221740447,0.04218587459220707,0.06114438801023232,0.059553859347274335,0.06816085863167001,0.05471608969967831,0.05859982265447733,0.05426072283360494,0.0680913516196388,0.05607375754347787,0.08408753139853445,0.06517339814012865,0.059561853538821374
21,RFR,doc,0.02718008544768481,0.0504758050829338,0.21843037298709014,0.3372963766364083,0.02122942429908585,0.08519598955785168,0.03413570214059338,0.01999903638021431,0.02027442431353497,0.017449643653983615,0.023864449619902292,0.018053761294103427,0.03175075078418093,0.026212274611287816,0.01956876069867568,0.02227954930704882,0.02660359318542014
21,RFR,no3,0.040819496306489185,0.1540630866269256,0.07478603307408478,0.03863972597022738,0.16399773290310535,0.12996138139497035,0.0697604191908164,0.02729540304787802,0.04756158289447057,0.02823028655355875,0.03515573166188371,0.029222278941765184,0.025679379188084252,0.030819606899842217,0.024999486033249755,0.042340763634106354,0.03666760567854218
21,RFR,tn,0.02522843386761692,0.028664849357890487,0.0891057882009934,0.028895701178145095,0.10975341727102064,0.4409978634663738,0.05425331856995391,0.03747671390353368,0.02292086350462701,0.023788590768169856,0.020780050902583155,0.019355537619111695,0.029670028840789814,0.01720047262533481,0.014241268201560686,0.01653050063706434,0.021136601085230775
21,RFR,tp,0.05911180140018806,0.04809815591879994,0.3545718315022178,0.032688483557683015,0.10355948537883534,0.05723532211916034,0.0485490995967969,0.030123606859675866,0.030294879755311515,0.0370479157817218,0.029927333259294562,0.025034337278278435,0.026062787893548385,0.025605905618093328,0.02510257754041562,0.03081609527898096,0.036170381260998224
21,RFR,random,0.054205748215531105,0.05471672120672597,0.05499541237668137,0.0502102929879307,0.059698761410737176,0.03685591565563407,0.058361536257155275,0.06654133172183667,0.06427824684729291,0.06054771577290226,0.06061083956587229,0.054016717677870404,0.06445184095397818,0.06153199829587758,0.07619833597762214,0.06285614233957477,0.059922442736777146
22,RFR,doc,0.024532586717400336,0.051767720752430114,0.22633184588083238,0.3205758381046666,0.018766767735476943,0.08592318646530125,0.03856964776889144,0.020268190941034332,0.024108351795198317,0.017925809372550647,0.021604429166270905,0.02173574700843282,0.03299264258913955,0.025706269097060475,0.020722626248229518,0.020902035021719865,0.027566305335364506
22,RFR,no3,0.048175752872331605,0.15268925151398524,0.08545139010057859,0.03518358951516641,0.1697684045443352,0.1340526529732673,0.05607287374250916,0.024507856905636675,0.04502284418658546,0.026220405240634372,0.031712392596999164,0.030630521257144203,0.026148789158643805,0.03082132770619526,0.025897922184637368,0.036275404723338636,0.04136862077801165
22,RFR,tn,0.024178766967926146,0.027294818480303122,0.09004743122255522,0.029101984414199145,0.10324647831874573,0.44191856283420894,0.05193916268608853,0.03607663842614611,0.023490413031911878,0.025481004909763294,0.021965371376829475,0.021732783078491982,0.03100776019688366,0.017792785161946028,0.015887546419424227,0.0178128793280018,0.02102561314657471
22,RFR,tp,0.06238529443842371,0.040643443774157975,0.352590263915247,0.03208676088582231,0.10884223791935752,0.056092371744892844,0.04869070745777747,0.028524390533893964,0.03742531766083287,0.034116845855069876,0.02818263039029919,0.024406720788906697,0.02851926262086982,0.025063709550550897,0.026014815620146313,0.03053016419530465,0.035885062648446965
22,RFR,random,0.06224762299921456,0.048800451248798546,0.06241765832176664,0.04646869890548654,0.05018128133679242,0.03982474326957873,0.061286596917220076,0.06291730779852539,0.06312968923314922,0.05214271829139865,0.06579542531021489,0.052826379738137134,0.07090968536533901,0.0593138730256909,0.07935937705753486,0.060196756619159776,0.062181734561992615
23,RFR,doc,0.027462084969468108,0.048202537247525275,0.22156290825766536,0.3235849502672301,0.02065137872811807,0.08674399037711777,0.03622159102999654,0.021092925890228136,0.02408900765593165,0.019649654836153854,0.021683748540818882,0.018798566813476875,0.030156095633268147,0.025412625727046657,0.018991398827091388,0.02433219009785719,0.03136434510100597
23,RFR,no3,0.0477786373750451,0.14826441319630337,0.07977961266660803,0.03919761839502116,0.1694419918109556,0.14119412546692992,0.05750910142307605,0.025995041935397943,0.04439813617859705,0.025510191537425328,0.032280482127169954,0.030644055489765187,0.024674046354266274,0.029037191137062476,0.02779280544179915,0.0402455680266787,0.03625698143789884
23,RFR,tn,0.024543846859234355,0.030077289236600677,0.09254766746331397,0.031462859483550966,0.10088444027552981,0.4401987931071572,0.057652472484618904,0.03944511335978395,0.020005198529752213,0.022703242543140458,0.024140746736210802,0.016777140780804924,0.026915778872796642,0.01872237967813952,0.01526736363701653,0.01742279917109812,0.021232867781250952
23,RFR,tp,0.05774955862879508,0.042926003425349656,0.34955736529119996,0.031246981032006196,0.1057925176027561,0.059386750554224293,0.046339277480292235,0.03067550356489453,0.03523770654379977,0.03656383361882808,0.029826441719995107,0.02640784254363468,0.03154041567352473,0.027579161789698745,0.02529037772549159,0.02759143317091987,0.036288829634589334
23,RFR,random,0.05619631064040559,0.050468451157298325,0.05791467932039563,0.05405014206049592,0.05165031799034139,0.04196655791122345,0.0625951924671266,0.059637141532641456,0.06197624368033912,0.05738422098647034,0.06260053125680684,0.05418897080942687,0.06693812218039183,0.05839782679845309,0.07759768934821121,0.06477682591566547,0.061660775944306884
24,RFR,doc,0.026337039801738044,0.049669542303751146,0.22216907702879013,0.3220760062994536,0.01947661483093156,0.09197035385277266,0.03412346594948847,0.018848697448525083,0.023440860170401864,0.018817357624748298,0.021950393161694302,0.02078787530443264,0.030476152180110662,0.025935036172314095,0.020677290818586172,0.021064065160949413,0.03218017189131181
24,RFR,no3,0.04433281424991636,0.1401659994430958,0.08191898699397734,0.04303677700324212,0.1800889088000734,0.13411687498943203,0.061185444405624456,0.027351502593468073,0.04451375959317705,0.026006854300461776,0.030341356361927824,0.029832707416826938,0.027059656181006225,0.027265747995567725,0.024087721978566047,0.03931152188974106,0.039383365803895946
24,RFR,tn,0.02347603731642928,0.02828522322743948,0.0906118630588817,0.03038356102114646,0.09611508174833906,0.44176537229755874,0.05805168637071367,0.036661373527134715,0.023562558441250412,0.024993170982709798,0.02381609525378959,0.02017452194923371,0.027818464723918846,0.01809729821434944,0.015602863671403011,0.02110812193816033,0.01947670625754151
24,RFR,tp,0.057132491187344085,0.050413144722724866,0.3500262235152228,0.031514932405766805,0.10589939694113946,0.05468312717576256,0.047000187432257666,0.029102287180874112,0.033041167671865115,0.0366438104482313,0.02848012588454537,0.025577023020930435,0.02828175188986142,0.027755759451393462,0.02707292921127511,0.03023019155497275,0.03714545030583281
24,RFR,random,0.058659385920492,0.052342064990833916,0.056372871852411306,0.04747446422256271,0.050758002917119266,0.03664824619115481,0.061728217184402155,0.05801653482060699,0.06547075957199044,0.06312380869637056,0.060440556977637394,0.0522815924540675,0.06371807525647723,0.06278287323502392,0.08141730298703724,0.06536807669556793,0.06339716602624465
25,RFR,doc,0.0238725450902369,0.049213374458231166,0.22011893145509093,0.33132279003626974,0.021411050128218884,0.08256423955033033,0.034384089956717045,0.019834905941884654,0.026285366482766897,0.019725726063374263,0.023756953559321614,0.019434944933706143,0.03131546266687074,0.023850044510755803,0.020826100295451736,0.022860214531750685,0.02922326033902246
