repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
17,RFR,doc,0.06084825087318075,0.058644786240167744,0.07064854615004902,0.09196770681842997,0.04780291104199904,0.06958320117969129,0.05595757201226795,0.05802000208511654,0.04380562400520497,0.050188646568503276,0.05709805590189435,0.05583603736714191,0.03484877282093454,0.06370060629540648,0.06245565486931359,0.056323180883678506,0.06227044488702003
17,RFR,no3,0.13153863859533066,0.04464708723874351,0.05103463909334697,0.06053293535684455,0.06910069553598071,0.05574883233854939,0.05119131771371336,0.06942709183597318,0.052301023225408506,0.059855230715330526,0.05276435223511538,0.05431277650650036,0.03993904052973783,0.04859506317814504,0.04711658540901932,0.05841866357528285,0.05347602691697797
17,RFR,tn,0.1226299044270924,0.05124873947186649,0.04087954002155568,0.06253322330911028,0.05684342847528468,0.07445018023139079,0.04339272635569626,0.06336217902978894,0.05834797283832436,0.06668668031284913,0.05516610195064625,0.06434679002014625,0.031980752079114716,0.05083536775082767,0.04164040728008131,0.0714349330500552,0.04422107339616962
17,RFR,tp,0.09308928154067779,0.0633552109566107,0.049129672474619523,0.06426844434305701,0.05350895781187427,0.06683015258700481,0.05491844749546264,0.05991523779360811,0.07538169684775471,0.05807123741654992,0.05284555532109039,0.05375382692021179,0.0381879750429301,0.0626015808292382,0.049512518884758175,0.053322957697302636,0.051307246037249225
17,RFR,random,0.06339787503020809,0.06186209695327226,0.052543811019339436,0.06760633391153044,0.06140819728399436,0.05366401104955188,0.07054143146075889,0.06742897728452112,0.06044578633102296,0.06786734940961661,0.05551509018345996,0.051028130951683105,0.044187517375175525,0.0447928912027213,0.05378460089925166,0.06042456436372448,0.06350133529016798
18,RFR,doc,0.06263546789000048,0.05708203416078909,0.06393509861381098,0.0897560746738252,0.04985573665950987,0.0708970153308331,0.05025716019669442,0.05243973950136395,0.05032679435868144,0.0521818163976232,0.05440430997139667,0.06263477854017159,0.03581168027183866,0.060095941009013554,0.06760156562247237,0.05683722025433264,0.06324756654764291
18,RFR,no3,0.13038871826167683,0.044039125642989826,0.054470793004860074,0.0687496639411814,0.06289115348195203,0.05738715993221434,0.053088375088659455,0.059149160330162015,0.0471741079362398,0.06524731079426656,0.051484486161529945,0.06159968086492583,0.04303200163892236,0.04569302720140625,0.049602823383261836,0.0573608967399846,0.04864151559576693
18,RFR,tn,0.12183347558451518,0.04870727730886017,0.044506603265816506,0.06578706169094141,0.053620045605794746,0.07392455492135797,0.04757314699228856,0.05634650347354465,0.05921438520274236,0.05931008142969651,0.056124868697822156,0.06295940371877765,0.03417576858462213,0.05421687589276749,0.04994194066210328,0.06841514432779368,0.04334286264055563
18,RFR,tp,0.08511371359660959,0.06309881747824088,0.05069000932009625,0.05668301275304486,0.05847981635240966,0.06580534256062616,0.05622187443151501,0.061260342637640235,0.06978523986510252,0.05509419058090419,0.055279297395991266,0.05369115486420324,0.04007410994280081,0.06936661595295264,0.05575713763854402,0.05560915655387378,0.04799016807544491
18,RFR,random,0.06649791181028947,0.058203000022040235,0.048125851621227976,0.06991669177162439,0.06524164699796729,0.05231818146039502,0.0671018024110686,0.07377126929619615,0.056956329283824304,0.06277658806985084,0.054955435923419144,0.04912146488128053,0.051868794121737956,0.04203439627702296,0.05189345218350777,0.06678528969412639,0.06243189417442102
19,RFR,doc,0.06177927320504514,0.05827164106960405,0.0670256602617264,0.08099744339116167,0.05088613761408955,0.07762005353977117,0.05826134678475905,0.053560602378023965,0.053736465471873565,0.05465580144073586,0.05420108369294587,0.05721037957355564,0.037543880618323366,0.05447432071563221,0.06820066570285267,0.051064325402426884,0.06051091913747292
19,RFR,no3,0.13220589497827562,0.04197983060876654,0.051334208181913116,0.06507285170212883,0.06692529058135188,0.05337483273687891,0.05125022897775619,0.06734138402389594,0.050193193547263065,0.06034603446464979,0.05327600788360187,0.06230332830668362,0.04340781143928605,0.04690758773650607,0.04652588231112935,0.06070140287280448,0.04685422964710862
19,RFR,tn,0.1255908452552058,0.05066946549575603,0.043675857350278346,0.06277002676999678,0.05970726098643214,0.069742581604617,0.047605041546026204,0.057405193024079586,0.05365925938376441,0.06696081035298314,0.05563462792047137,0.06053751130026879,0.03229825573502735,0.05602497553843137,0.04534221331188688,0.07045791673354504,0.04191815769122989
19,RFR,tp,0.08733819214497494,0.05878977106522257,0.04883048926397118,0.06187825095038194,0.05796189925086896,0.061231803988705834,0.05286748991884723,0.06149466627153478,0.07802184698529241,0.06078034392762875,0.0555935902116578,0.0510748451588163,0.03926004478032299,0.06399110258082186,0.049473475133052836,0.05979638153971128,0.051615806828188414
19,RFR,random,0.06688898271129853,0.05749228013693839,0.05300660872695877,0.062194792379744165,0.06179751845519753,0.05700770845055343,0.06294854314494241,0.06968026893897412,0.060843511310967734,0.0691035443055937,0.05599012546077933,0.05509880578729724,0.050047147701862596,0.04710351111729462,0.04894365917334789,0.05910688504566767,0.06274610715258191
20,RFR,doc,0.05903084654579056,0.054299195148883206,0.06614095036088588,0.0799045950019956,0.04258301112351641,0.07094344119065504,0.04902605777732221,0.05997989804937438,0.05557859122426679,0.04797073723597608,0.055859638934792566,0.06074761737345811,0.03465658739030632,0.06646518047391822,0.07391205313008962,0.05803991398352409,0.06486168505524499
20,RFR,no3,0.1331973479668035,0.04244335354365834,0.05426652501363031,0.06224678233155221,0.063478382099807,0.06043914357660871,0.04764594310616671,0.06472171062347629,0.05035765729340806,0.06345657903522091,0.04886457043037494,0.05673550158889292,0.0437328606618916,0.04745941476822591,0.04955460466042499,0.06369684507430698,0.04770277822555073
20,RFR,tn,0.1258469314853411,0.048315796740166124,0.04393822144251535,0.05777320872191965,0.056996867169436145,0.07659833755845422,0.044852957631951025,0.0555968112803565,0.05481033742942377,0.07215905560979675,0.0544230516566963,0.06044799736084903,0.0358491298181451,0.05220517569626413,0.04458861271497566,0.07421247955969296,0.04138502812401634
20,RFR,tp,0.09513714888125924,0.06494097179699451,0.0513254203619959,0.059415724377567584,0.057279754467108895,0.06020634683773902,0.060421257099823336,0.05989172960025385,0.07082722751072365,0.05822207143591737,0.057124760443083164,0.04807713777222732,0.037398286575897076,0.06329197848327589,0.048404406479887765,0.05305929576134308,0.054976482114902456
20,RFR,random,0.0720606081621407,0.05780109233318442,0.0501127420838099,0.0657037109414967,0.06262970279593483,0.058023742998504754,0.06410679293796044,0.06755792104199623,0.05768537052085911,0.06963084264456822,0.05592086161374947,0.05375500731143216,0.0488650230961847,0.039597790191816806,0.05477169546994527,0.05959008543844908,0.06218701041796722
21,RFR,doc,0.058687772754417805,0.054459056630179845,0.06633710219417802,0.07827606252211507,0.0505363406187002,0.0705826875472645,0.06102162881223348,0.05328605413732001,0.04913288764165715,0.05306138552348419,0.05429741234957496,0.05972134294867129,0.035081084183689625,0.05730128897584177,0.07087231340434165,0.05512970137221482,0.0722158783841157
21,RFR,no3,0.13282593066619447,0.0453279115367037,0.05183761402365519,0.06471446454865605,0.06755765886324845,0.051983448212439345,0.04840489112532498,0.06532085197868658,0.05491624735465792,0.06157163556715,0.05018764158870339,0.056046739385091124,0.04194567946311459,0.04702771010586554,0.046791508080922875,0.06287970880005245,0.05066035869953336
21,RFR,tn,0.13121455262649348,0.04833852685860015,0.04276425208139198,0.0642361756693798,0.058107180261323096,0.05588159413872868,0.0491473259414447,0.05849488695273373,0.056550056209784025,0.061856880956894116,0.06311904740735505,0.06162211083174197,0.03678846096928603,0.0527250037586854,0.04756093754908338,0.07399470739998065,0.037598300387093664
21,RFR,tp,0.0860726969098595,0.06226956785486491,0.045457718918328414,0.0640421937487024,0.05467695746514803,0.06169787523712484,0.05681413220294817,0.06335879713287441,0.07421916156831176,0.058444744746295886,0.05777141140285732,0.05096868263599802,0.0405252441415758,0.06825272064632827,0.05030776393293462,0.05726195032264041,0.04785838113320731
21,RFR,random,0.07136814246017627,0.056675387872076086,0.04912523093637294,0.07067915826834834,0.06580340305798742,0.05410160760889913,0.06748618037388775,0.06362684884673356,0.05719355780945377,0.06687503692379514,0.054396422611108,0.054398645114999845,0.05278874448018748,0.03821358941973475,0.057307292708208495,0.05766702478850659,0.062293726719524586
22,RFR,doc,0.05549353216872734,0.05270815249416297,0.07053790741521776,0.0804502985819099,0.04856270791077473,0.06790134933245799,0.05009775636021722,0.061658622743018,0.04872727281397464,0.05339422696413048,0.060599728324155465,0.06290218190562692,0.037126618310366434,0.06341182703351811,0.0638230919181005,0.053527865890016645,0.06907685983362499
22,RFR,no3,0.13099198805758935,0.043310990155096804,0.048345225317435445,0.0618030163358525,0.06535330154026393,0.05316670875810137,0.052273264994949976,0.06504862631987368,0.04897698436034131,0.06190403940816163,0.052422001985863935,0.05810055067849849,0.042282297912920055,0.051001116981785236,0.05006932581068005,0.06344893731091727,0.051501624071668965
22,RFR,tn,0.12430351574306288,0.045504403625879694,0.04194042909147938,0.06113707778854112,0.05400253311378059,0.07276477305222082,0.04461059821103388,0.0566807709668058,0.05669189112273827,0.07117747657513501,0.05474038164919575,0.0567675714255553,0.037905854732635164,0.05540041872825821,0.04924840006617031,0.07326254586488053,0.04386135824262729
22,RFR,tp,0.09564335216137626,0.05640195300559891,0.05733412482947446,0.06053157783261691,0.05348993237253772,0.06137668251362226,0.052750098745199266,0.06396948680659507,0.0691593396204977,0.0540634552644653,0.04994388744544256,0.054592532669675356,0.03841511252111973,0.07074180748846087,0.04922996447066791,0.05516329066766676,0.05719340158498293
22,RFR,random,0.07174146077057957,0.06325539364326786,0.049927211234943335,0.06542805756117456,0.0678215437585862,0.05143979277339333,0.06383282490548405,0.0648028366730932,0.056480459463413395,0.06655600229589574,0.0536726613416354,0.05016313725426773,0.04941008850011951,0.042402213207294405,0.05055241815982014,0.061837933063993544,0.07067596539303811
23,RFR,doc,0.055004991410899914,0.052535952869913395,0.06481069214948226,0.08802159085834291,0.051041473612875456,0.07028474719357572,0.05266415418418711,0.05320239990641646,0.051079969659017996,0.04722097971191296,0.053168334765125405,0.061276844473156,0.03519583483012663,0.0662538585767924,0.06669912733148266,0.057087889875577655,0.07445115859111516
23,RFR,no3,0.13497496259967426,0.04581320469949765,0.04830320635263611,0.063742698805675,0.06482918918503797,0.05822812034984375,0.05028113420840835,0.06769596909196342,0.050180954313372286,0.05770367431762846,0.047702720090416414,0.05931534017234153,0.041673246715491566,0.04845097406668116,0.0469970835747179,0.05922985369732928,0.054877667759284765
23,RFR,tn,0.12786186414288678,0.04713010076695677,0.0415095071974576,0.05819571350445735,0.05082585799438005,0.07020840429748824,0.049796925209384744,0.058880884736818365,0.056567840213049704,0.06772404822734347,0.0547855927477104,0.05755970803791507,0.03690321212092665,0.054792453645948376,0.044664492508856915,0.08478557587615743,0.037807818772262095
23,RFR,tp,0.090784082887214,0.05832339944957206,0.04996615784090535,0.06477640492425538,0.055386891817565675,0.06758137922918173,0.05667916763596786,0.061242086886480224,0.0750742429561091,0.053102354537074424,0.057059745364765976,0.05493518098413643,0.04340377659797728,0.06191215884801122,0.04731291780237704,0.052617446240412674,0.04984260599799363
23,RFR,random,0.06914602685447789,0.0578322041219519,0.049456740639287726,0.06598089857421197,0.061519747465825246,0.05040422404699295,0.06451104380935244,0.06903843695044413,0.05739977559355142,0.06633218320515274,0.055358325242416795,0.05373793378574332,0.05038771626538164,0.04518788356802265,0.053530249084938024,0.06429411356871409,0.06588249722353502
24,RFR,doc,0.05473213092552265,0.059568612800949446,0.06181562844371648,0.0774412272390848,0.047703567405776956,0.08051251879183566,0.05226350286932658,0.06224957595785786,0.05144018314780401,0.056329092301917606,0.06009877718618831,0.06350120173935697,0.03472942034596678,0.055074158198990135,0.06407508136150535,0.05428413308233497,0.06418118820186552
24,RFR,no3,0.13081743485626773,0.046194024121035966,0.05090565565881522,0.06747911028990333,0.06257849943546565,0.054648155516438195,0.0488045689228435,0.07027192390450278,0.05078274672782133,0.061612403079152146,0.0508084951877081,0.05854585421523947,0.037845738280339616,0.04605745284512956,0.049102325120988534,0.05935277157489437,0.05419284026345451
24,RFR,tn,0.11867932856236134,0.05182886942433234,0.03797412547501023,0.05829515994833399,0.05976404101165705,0.06624297291220851,0.048005372219803825,0.06047190350654917,0.05620809020840498,0.07628996483674982,0.054414229672228163,0.06515405469627526,0.037483968524783064,0.05469796910651136,0.04721750776389021,0.06465077076282062,0.042621671368080205
24,RFR,tp,0.09000719435646104,0.06129585119558718,0.04994231619071675,0.06021196814520059,0.054233022131227944,0.06385936818887741,0.056303990565748224,0.06467634212618785,0.07113415996969634,0.06404631344384994,0.053125018835817314,0.049661383051759704,0.03984453449589337,0.06392898863470027,0.048292839923963,0.05631815290791415,0.053118555836399066
24,RFR,random,0.05941095177470007,0.05753437956100459,0.05274022525120754,0.06756694216708199,0.06393729374719997,0.0536860027981291,0.07115819782234899,0.06520137402280175,0.05838842480601155,0.061921740371144195,0.05806664999802511,0.05920695898194238,0.05422137890155246,0.0471479032577811,0.05206063267711632,0.06018817712168832,0.057562766740264615
25,RFR,doc,0.059663248092333296,0.051671229937884616,0.05905034731106479,0.08008502009125165,0.05182309518704926,0.0732987588220586,0.0554186190629723,0.057842928892868,0.05263367069502121,0.04640109757347696,0.05867242822547428,0.060713318799915365,0.03627317821639466,0.064730652485357,0.07151272968410838,0.052219905844037046,0.06798977107873244
25,RFR,no3,0.1322251757980857,0.04558593360220709,0.0488464899813681,0.06275299599775007,0.06435543481930958,0.05371518576385192,0.05419845887184618,0.06987337418547714,0.05257077796872498,0.05953510837598464,0.05087745048065664,0.06017075318925388,0.03915645610670416,0.04669142016226246,0.05258849226932779,0.05740183194281483,0.04945466048437485
25,RFR,tn,0.12007593620152451,0.04797870739189242,0.03967763401624899,0.06061879926567145,0.049064779058305044,0.08161265729635875,0.046291839658929676,0.05808562838227991,0.052869110116133294,0.07191683101897704,0.0544964720783278,0.0646381203126087,0.03279528202105727,0.05623253756508172,0.04378872073617475,0.07468625244942907,0.04517069243099954
