spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.08290646585303228,0.08986554699848835,0.0872525703275417,0.07118731830031276,0.07802179987115442,0.03539185342696223,0.07857735096864968,0.07261592853052383,0.6198588286929809,0.2358165120374536,0.3190122877560628,0.7287135098113333,0.43124711344299543
3.8527435790745e-05,5.571987394862357e-05,0.0005814410787640215,0.0025104463742484386,0.00586087337456,0.010918311933482167,0.059687021188121483,0.2045572025201915,0.7897659831642493,0.06123752021931996,0.03298734096839925,0.474368560050783,0.3475537549449495
0.05278136690356973,0.05881138103306198,0.055934580466145585,0.03448160987967309,0.06391983842888793,0.07431101750564015,0.11944538997537792,0.14016179751831503,0.7704682856114595,0.20757005311238422,0.2559825527940909,0.6954562023025688,0.5117399828676887
0.015245941600296237,0.021045565744704,0.026391250631833226,0.05841403255578627,0.11195608626734842,0.10032083215258668,0.22456968828180748,0.6497819108380257,0.9714538004395907,0.12318794469671733,0.007440080558641806,0.40046867448266005,0.16318421780805437
0.004659926154076306,0.008917958849379069,0.02104530574802821,0.06418970097758991,0.16616061012775624,0.19980114425462914,0.48211374320885375,0.5323264414740965,0.9164914670477448,0.11280752223281583,0.007045674104748693,0.4074951924083283,0.27138164373623735
0.00819322785121582,0.017642937010710198,0.03613459656554626,0.08578974176227376,0.1635057785561325,0.16403694579782224,0.12862201235226775,0.3783371101737457,0.9329513638172393,0.5461707575637915,0.004101008004465546,0.6358573382709941,0.5203779102330748
0.0162746831958388,0.020567735102061037,0.021536282604675314,0.028528606870526715,0.03073609949840846,0.060474587630620025,0.06058883715087429,0.17349541365520837,0.8028551861868622,0.13737758979482784,0.0009764197107234266,0.46084073553385574,0.5399766364748024
0.09340224258180052,0.12623743465705994,0.1473300371414992,0.381982736173194,0.748887984927945,0.7932688726890172,0.892242562351159,0.9056328827635609,0.9566094624864556,0.16424630469358925,0.0,0.4856847126060327,0.4042233248890156
0.04281106678870771,0.05566781383305772,0.09076594442360043,0.1052081317310012,0.12062391321097278,0.26577940605198597,0.5152746279364825,0.6262290891075377,0.9470299152719337,0.2645043152691051,0.012625454238863543,0.5028664296453925,0.3335047132844621
0.004303797343343602,0.01062462479517405,0.024388836708631352,0.05348295278612873,0.07549508349125683,0.0599265598255045,0.24375320864069752,0.6047029888486262,0.9736313364060482,0.4103249736676647,0.08021910942812376,0.6719731941204001,0.6426876225559175
0.5377181337435205,0.764556403148166,0.7652251669109913,0.6693547002987305,0.537014895815851,0.4070780146774603,0.3644308223155461,0.4852180204733639,0.8582058344804313,0.10803431685054798,0.043937126045181255,0.5283564752613336,0.4550556900101976
0.009682931698365297,0.013407784759570739,0.015924381253537307,0.0330511615645757,0.11030877305862383,0.16531049365330955,0.1570179735958705,0.11630303220142853,0.6864905175025651,0.5207336911260183,0.0,0.6856354202249795,0.6608927758557716
0.5104725355677389,0.6575267134028087,0.46191327657560255,0.5193069003383678,0.7406608812924749,0.585538190346724,0.7493513742714286,0.8126377984052764,0.8755427311776105,0.38146062076224546,0.26675091456780964,0.7267346820980842,0.6526851307230684
0.04475203883820484,0.0948207078554825,0.21689189966722405,0.39408194168952404,0.35758944175290475,0.45181809536744405,0.8677724872544721,0.9848232893526638,0.7814814147536122,0.36300888696503353,0.0,0.5509834596892137,0.4793430916998744
0.1480812709255649,0.19747765765644912,0.1781207314869503,0.15173782155179358,0.1493512768528129,0.0938650253792932,0.045762062100456746,0.11197414983434188,0.6500037876283912,0.3713161992119075,0.19276851478849114,0.6743950489928134,0.3335047132844621
0.10611303017196158,0.12118152391946509,0.1418150123556279,0.2294281503743853,0.24553380952620912,0.11872633941724868,0.05633767557730094,0.26797939629359807,0.8759033307610204,0.23376621727892147,0.16758721335350574,0.6557058664657235,0.6214330669551503
0.0037326558208903445,0.0063066816358618655,0.011202268074001329,0.015336422729501609,0.035770827622306704,0.051601894911897296,0.1206246219449508,0.4638653844917003,0.9527771573574654,0.07978368433659283,0.026934862796781877,0.4775946313118032,0.3638544302779166
0.049682757112864,0.06489841441538757,0.09585790388394756,0.15343027507459836,0.13833228064249353,0.17067018448428273,0.23691990238121158,0.5400963564390717,0.9600880101618994,0.1585488332268516,0.019242170948872064,0.48994245686566895,0.19807350722570938
0.02202232543439935,0.04484518962422551,0.09711979223031315,0.27452746419759705,0.5247479697432949,0.45176509356903766,0.6203517503574225,0.8423068656638204,0.9771118815876431,0.443518349325853,0.0009124638777040165,0.63383128127922,0.6057885386597085
0.23171527609156203,0.5182818592850733,0.8001064852098273,0.9402702411709992,0.46285659113372785,0.7161774550080892,0.9866186014212475,0.9888112003602082,0.8286392873605017,0.6004545066598799,0.0,0.6464834292646917,0.4612216934395788
0.005967982284221185,0.013003703548153826,0.0237030830741948,0.03366924585668114,0.08006277956207683,0.1485429572663963,0.2896713843847505,0.6519115562283756,0.9809310963123231,0.38567091251859814,0.05651392832660061,0.7182883782646371,0.834136919140779
0.009264757879827988,0.021056819714416593,0.03539436637064065,0.031259141309050234,0.06044202775269037,0.0713976809322868,0.12792002575151834,0.40265935878646086,0.914667726610103,0.4716993850695893,0.0010787159201735175,0.6144804039582531,0.4700482846214525
0.0024575218087144303,0.0056633380376837185,0.012523790147671498,0.027242450260746374,0.05257804893422371,0.09031761144723065,0.15043658320958,0.3693147442158932,0.9130195630332039,0.31513225974335773,0.2928275390583302,0.7830280713273663,0.7058859222925432
0.002683505542950788,0.004915692023547628,0.009008781318990753,0.01746658195201019,0.030642068737044587,0.03995169211317201,0.09779056576206076,0.1618093479626763,0.7476371675873836,0.4567934949091052,0.029190643499502372,0.6575355320376405,0.5966735424899653
0.02609687601229438,0.03798567510896351,0.04489246333368535,0.053533553208277816,0.08879266715505628,0.06596256892805874,0.09300412147546402,0.3957373548160262,0.9322516532160732,0.21590558010014388,0.013321181818018599,0.4983346335955428,0.4798586820480085
0.0011183604439574497,0.002530713291961776,0.0074370850422793245,0.023722430191453737,0.06183812247053019,0.13074302451511818,0.43363626254066795,0.8310345838709219,0.9477944149030444,0.19810691732614574,0.03142677883515817,0.5975005599456237,0.525693347375783
0.0022564567434948954,0.003715352868589438,0.008126262472664904,0.022275512227929655,0.04429226212183511,0.07691186069244198,0.35708841650041645,0.5505508291569302,0.8766893024681637,0.2590542489940887,0.012625454238863543,0.5615825089070375,0.5575099061649694
0.10742014038175642,0.1954069216570928,0.22951779684825194,0.21228056401510945,0.35310464813373055,0.44417912417019495,0.5230621299686182,0.25312532939398197,0.4763884550114617,0.4233211584102534,0.03237919303927938,0.5772266913059056,0.5034171926473612
0.0103046662050599,0.013539491978342692,0.02326219958461799,0.037811952913673084,0.057518149974238895,0.18625973322565853,0.593941174805207,0.8834944357066782,0.9287185753708563,0.5432739163208218,0.0,0.616619938925861,0.5958936175201304
0.06624917351459852,0.048906164645462755,0.047659612062300565,0.08297487805554879,0.10567774384225334,0.04192007274127473,0.16281269188956168,0.4232797149339288,0.8831121445981377,0.3641600787340701,0.13823632439606182,0.6759544675775495,0.5950757005151954
0.010419104068364585,0.0249256018148926,0.04397517221840967,0.051249006770067815,0.0728155206283813,0.12269896964200995,0.14837484964634573,0.1197717000958747,0.7789606586525314,0.5054200056153229,0.006039444100453625,0.5987918795731452,0.46511089828341
0.0513796500233955,0.0767083202528009,0.09523132505346542,0.10818585196771807,0.0793385173849201,0.08089874777449965,0.03254065781437057,0.20429302854397735,0.8448022271499167,0.22032431544285838,0.13198301188922076,0.627158323854752,0.32636843561610873
0.006736758471159221,0.012910653140304587,0.02342558812400539,0.04201389346749689,0.0393461861541034,0.080642015226391,0.35971792027802213,0.724863286832405,0.9833966262960918,0.5446418215577744,0.19686839444186335,0.6926075752269142,0.4931058206538859
0.11006786546582038,0.1029701685009847,0.131589362667837,0.20538239076857703,0.2560596548435209,0.23742472418801866,0.3118551108539166,0.5077786479311771,0.9213922277739682,0.265697573957502,0.031024343745431365,0.5411609502894188,0.3576508641553907
0.0320214913247155,0.039098790019755934,0.03684034023831121,0.09103536977516799,0.1855246222054004,0.24407204378495562,0.2844065927557435,0.6932840535115701,0.9510561414977978,0.22105233841484542,0.019173075765286433,0.5277440801052081,0.5524839432247968
0.04104976308260972,0.09686753632398289,0.14142639732815263,0.15716392167470278,0.08916852903926449,0.07841985611717628,0.16863299736045212,0.5981311728963163,0.9654760633566566,0.287235284737825,0.11898554388756896,0.6918294107699088,0.638990651786036
0.018651822255249934,0.026430794821703973,0.04246185260313741,0.04925023086471809,0.05918584037173964,0.05589912202892872,0.17840760724343893,0.6312636588917951,0.9702670085910678,0.1384326217507088,0.011660526311262808,0.5036670522277318,0.3341179878137528
0.06865122980404786,0.1312847757236265,0.15815218762993977,0.09317737245822445,0.13667567688985593,0.2570719253956157,0.4710176999898534,0.7807040222782596,0.909783898438198,0.26330464118059227,0.10504601264267459,0.6311593715610324,0.3184130518281606
0.07159630333304307,0.1953694826307994,0.38740878730068906,0.5310892845041661,0.5676680200463534,0.4827011203419215,0.43152454919965616,0.2065576826791916,0.3097757489281698,0.5100458525649857,0.3049085940191067,0.7902397076254163,0.8102359068685936
0.0009050937006140649,0.0014848443591602798,0.0032074953878513685,0.008710478711559267,0.01625205849765814,0.012401083202541173,0.0034304041098888686,0.17600256972686118,0.8263153692259378,0.3043882708560948,0.0044368760580793575,0.5131304492126713,0.3212562324369824
0.00045370676478522854,0.00125949836720182,0.003686259685629042,0.009007504474914798,0.028183190563559633,0.10346741814014489,0.29161520268532837,0.5477199924657105,0.9669010893924015,0.1031567708904201,0.05510902534454245,0.5521705277313779,0.38351878937938283
0.007474317505358065,0.010645617039921264,0.014230753262083971,0.020185122808246168,0.02960233040249388,0.05638581476077059,0.1176219814824802,0.06497986117331574,0.6579239065585195,0.4350454341438484,0.0,0.6749594739228315,0.8927031478206866
0.007480714402217113,0.013360306538740575,0.025366422308247576,0.06221269548784466,0.10685886619147855,0.060048600569536904,0.14119203663930419,0.4767532607855244,0.9557444898774132,0.15564459904544373,0.014961476778311004,0.49619894211714954,0.4123649002815605
0.012045279126631132,0.018445935364840068,0.02771040461724084,0.03763182349824491,0.024960941809257963,0.03081044834063028,0.1380579711565968,0.14021807150923996,0.7442473966887313,0.11162375901636551,0.011940091666799673,0.3888135213107336,0.27104311888939725
0.0013701198970712265,0.0025966680445387233,0.0072050907929912325,0.01881184864592247,0.02233563249343637,0.020300127852075123,0.10172649556376345,0.4287546948916426,0.9347758120256409,0.34162603721750817,0.23935111211541776,0.7030964540862172,0.47154734673089527
0.13874398422819417,0.10672875725165691,0.0839888742841566,0.06922246414923576,0.05096601450374842,0.11150666332962635,0.25402220516232543,0.3122514291376425,0.8076143469772294,0.27502065711527707,0.14390152452798985,0.63383128127922,0.5027686443435715
0.015881395169051033,0.022215920161440954,0.04219053274226968,0.06829929566285141,0.0729430948709834,0.1254516766695916,0.268323556998503,0.7053734142901642,0.9724553727772862,0.05974494714268453,0.2593055479398335,0.6971930371392,0.2689804859443196
0.0343177235555317,0.05694507335287107,0.09757953337337959,0.15651151917598755,0.1762470869017175,0.3039597506561563,0.4613149748039526,0.7482036379981927,0.977430832152386,0.5068380511510656,0.19372056083144246,0.6869078546628902,0.6142206152446176
0.20393717243018927,0.2303510890346901,0.1993631390496945,0.18922949439770448,0.17557545039515574,0.21746216661112325,0.3153124454208166,0.5021162201128192,0.838848995177286,0.2877749194457513,0.48168745737497776,0.8053300355194448,0.4042233248890156
0.00614014405087953,0.012913286510422405,0.0237247516118073,0.03767073272950219,0.09509829057407246,0.15757313306456644,0.12593848135617022,0.3022361899612236,0.9058797008742162,0.33387139743865596,0.03816897448571207,0.5519343300790567,0.2779020995369554
0.08783828742221231,0.1042760532400607,0.09214438964182034,0.0934937827868882,0.09983747536212396,0.06991680381097351,0.10906096510963983,0.2868776659328381,0.814252767825402,0.1331068595649274,0.05101605125265066,0.5392819326211317,0.41509682218848926
0.0008625313833423333,0.0016800035481864184,0.0045667412822400395,0.015265798248597006,0.03749344221734584,0.06600184677126249,0.27836518074438427,0.5908319174055809,0.9016151772965076,0.22177799382827212,0.0,0.42207135062109336,0.08159210890402718
0.003407884348154642,0.007375798107262916,0.015967242202127148,0.03717834675458376,0.096365945659108,0.20688220475199653,0.5819645441436211,0.8557051348252247,0.9693970931108441,0.07141499692755467,0.0,0.40046867448266005,0.210912541871667
0.006061339209018209,0.008093211620181723,0.013628419020005559,0.02107567236174551,0.04352375418330042,0.1580270386156747,0.3349228148273048,0.496397123318558,0.9465221359075588,0.2946739349852298,0.012625454238863543,0.5008340108958086,0.3638544302779166
0.015881395169051033,0.022215920161440954,0.04219053274226968,0.06829929566285141,0.0729430948709834,0.1254516766695916,0.268323556998503,0.7053734142901642,0.9724553727772862,0.037727496660290516,0.25794671891746074,0.6955563336936279,0.3193491685625268
0.03731173926902573,0.08889400004001445,0.2634401624546495,0.508484582486453,0.29817347999146454,0.37194664431208924,0.8056026478951216,0.9719298593537621,0.7753714371020058,0.40304978158729127,0.004941115175638321,0.5772266913059056,0.39452418660935745
0.07368333595314348,0.08234315124516543,0.14869932742740824,0.2974919522955606,0.4097282370479421,0.27057620909726166,0.5277852197803995,0.6772479490243125,0.9303001682366134,0.2553454847858706,0.34542680690278565,0.7533102344937473,0.4830031401825024
0.13874398422819417,0.10672875725165691,0.0839888742841566,0.06922246414923576,0.05096601450374842,0.11150666332962635,0.25402220516232543,0.3122514291376425,0.8076143469772294,0.35357908201578797,0.18220524509709823,0.6664518704801342,0.541855058932505
