repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,randomized_area,randomized_elev,randomized_forest,randomized_wetland,randomized_urban,randomized_ag,randomized_roads,randomNormal
16,RFR,random,0.02976924658342001,0.030453916532680383,0.030340113073740217,0.03364872132653937,0.05441954559003953,0.061562674564409156,0.051417486096307544,0.060649001785563164,0.05084051254182498,0.09053276127567572,0.0785398057793118,0.06232480608962665,0.05522231005377769,0.08741034600007597,0.05611395718959491,0.07652129897423887,0.09023349654317413
17,RFR,doc,0.063302588814258,0.03089311632359669,0.03828809533273671,0.04940565227891334,0.16053658169334617,0.03919516265330136,0.059352130589801495,0.07298188034800629,0.05920371793789519,0.050819956551737835,0.04839157172502919,0.05565283258843908,0.04079994140387919,0.04918717247896302,0.061506121780110584,0.07094928902476344,0.04953418847522251
17,RFR,no3,0.07424552178241244,0.0640791416833599,0.03997622216110454,0.050164937060594314,0.06223147391115963,0.04957051689117295,0.1457550083431755,0.04712179027021771,0.050502390562283866,0.050509617087107904,0.04559780145028806,0.04697622783796279,0.062383221682914096,0.042553439694018924,0.051378785050879984,0.05754806307371268,0.05940584145763478
17,RFR,tn,0.05928456103878748,0.08636284766957315,0.03987600732133156,0.041252173526178895,0.04967098901034152,0.04963978813620075,0.12022981240460047,0.04500078521627331,0.05476909480260111,0.05553628919342964,0.053817482094745774,0.04962225152825222,0.04896146144874465,0.04573590130127688,0.0449223393996411,0.08548929193049501,0.0698289239775266
17,RFR,tp,0.04704981226866268,0.04459828200002197,0.0530805440276092,0.07397225359362322,0.054733522532678984,0.056849189071679705,0.0768480226836862,0.06638416473594502,0.054060658377725106,0.06050522953425732,0.07023493189092746,0.0653241523973065,0.048841476140450445,0.05237126285469116,0.053317377885014956,0.06794850643307516,0.05388061357264494
17,RFR,random,0.03538290369837246,0.02970852781764295,0.02900350656354301,0.03196282714898854,0.05201229219754757,0.06261025850862288,0.054269851211893295,0.05758311245121376,0.05047044755186112,0.08526187544451498,0.08300974538551693,0.061384341861095426,0.053844565827757346,0.08193791280020876,0.056424381634106735,0.07764387262054857,0.09748957727656575
18,RFR,doc,0.07001176371178744,0.02877020006252049,0.0419467411153111,0.05232004165461091,0.16327510573171825,0.04577617925661536,0.05684156215158756,0.07089347081195925,0.05850658514463649,0.05020867748928947,0.04404762378768707,0.060693929949998546,0.041013129742852934,0.04139663708431044,0.057209550619475726,0.06897944671751687,0.048109354968122124
18,RFR,no3,0.07593969014149819,0.06320394722325536,0.04033744492115007,0.0523652938696869,0.0595711655145299,0.050392693773651895,0.1513554580857206,0.04615600298439227,0.04856534965569758,0.052136694598097943,0.045390915340439326,0.051147379944486496,0.06010898602797718,0.03744928454063205,0.054108519318280965,0.05798579024309457,0.05378538381740874
18,RFR,tn,0.05065101025676526,0.09358355787816952,0.046479621003473914,0.04700277495094385,0.0497239857724269,0.04391496444241878,0.11598264155250393,0.0461480298509802,0.04999488158701484,0.05423633868843845,0.05351603798011737,0.053789881835946,0.048975333721937686,0.04821841036880485,0.04697454317856714,0.08802132256093502,0.0627866643705563
18,RFR,tp,0.04685578134549342,0.05240090143827976,0.05303353847651841,0.07228453729386235,0.04973773041823334,0.05708103791204694,0.08065229069137853,0.060612925364107915,0.05569628434227379,0.059643642654461156,0.06831465239565168,0.062003909258342225,0.04799278766721885,0.05211659316092277,0.04977913016905291,0.07494868656586204,0.05684557084629382
18,RFR,random,0.03356607837834307,0.025559378991995747,0.0294356288310354,0.03492838579934081,0.053453107173944095,0.06213796868050784,0.0542347646074913,0.06129555456863733,0.04782510135644888,0.09232643286630988,0.07257104260982172,0.058501765574614464,0.05698597833357191,0.08271891408613845,0.05841187852821828,0.07808700965989385,0.09796100995368687
19,RFR,doc,0.06839603166679037,0.03193184568658297,0.043349200678306,0.05175521268512261,0.15664199240348017,0.0451420335328357,0.05698529179184766,0.07215550756591836,0.05905363329342132,0.048880944501301204,0.04780273506082944,0.05832535772641455,0.04123512955659794,0.0430385906776487,0.053743712442470316,0.06969927216921008,0.051863508561222654
19,RFR,no3,0.07758145136616089,0.06019476779074333,0.046378387671502985,0.055071346967852264,0.05926644659138147,0.050002128062212464,0.15188284365816437,0.04469098173134554,0.04531997757595684,0.04939087079256241,0.045101508337762705,0.04583089473660964,0.055261295399762746,0.04087522282852868,0.05557381920235059,0.05990174581643914,0.05767631147066398
19,RFR,tn,0.05648039824295794,0.08073048300780458,0.04447568046345606,0.04379053075801207,0.05070043893049944,0.052435457723658416,0.11434836510284034,0.052435297880036244,0.049837186959900616,0.05461351969518382,0.05262440259994453,0.05408270251927974,0.043703851228784514,0.05035105982822054,0.04536944310107897,0.08626667140472978,0.06775451055361241
19,RFR,tp,0.04616363997061958,0.04719988218129572,0.047988312011166996,0.08733192688049289,0.05032491765348788,0.05898187171044632,0.07264711927732186,0.05743887768312274,0.054310360018112146,0.061168963399591623,0.0683918118082645,0.06501823231881668,0.044418237467765555,0.05712256444127423,0.05273524249298408,0.0707029105236273,0.05805513016160995
19,RFR,random,0.03243630918541586,0.029394914446947702,0.03167157582645387,0.032791879603763584,0.051991522784855124,0.06660389732109334,0.052143165639800794,0.057818936536865984,0.053685009563546146,0.08952891389989036,0.0783408305731079,0.0615250738212092,0.05814659899445888,0.07792271215228204,0.057083562890114785,0.07511170228725735,0.09380339447293717
20,RFR,doc,0.07157722192479546,0.032599164111603865,0.04039519851180806,0.050901598452118016,0.16156944572446139,0.0478036094412767,0.05549940306100959,0.06728556639817503,0.05773388003421472,0.05221029314560988,0.0488972394838352,0.06006305393647296,0.039487906884199724,0.038078578171312265,0.058944645569435156,0.0673158849901864,0.04963731015948574
20,RFR,no3,0.0744075299544274,0.06807439147806106,0.043282287654094025,0.04513290932802582,0.06154409388531385,0.05312914886489157,0.14774618065514228,0.043755820168869794,0.049427547298855484,0.04938848870911836,0.045811850114963276,0.05264509616605931,0.059388634271760825,0.040206091861057974,0.055255391328950625,0.05968074556140497,0.05112379269900335
20,RFR,tn,0.054079902610753745,0.08608250058590541,0.04733506152177187,0.045834365278176206,0.04856098037898144,0.04560739581075722,0.11271783208652043,0.05241871655750475,0.052512505950153075,0.049359030221617105,0.054073095787591834,0.05297382049031091,0.04678354348398217,0.0453651214608624,0.04955101729085994,0.08726464012989658,0.06948047035435491
20,RFR,tp,0.04788827443454282,0.042058257331442465,0.05018056412827431,0.08230343881682499,0.04751834553080782,0.061098506709953766,0.07490629883224713,0.055251206580305516,0.05796760571343628,0.05878701845225069,0.06546611862845679,0.0625843819635726,0.045874598325904806,0.055035035507029116,0.05774498862083383,0.0740559184548939,0.06127944196922301
20,RFR,random,0.031574900171258934,0.03168944159837622,0.030253541451832865,0.03462754385240045,0.04809743382778688,0.0621906079605127,0.052593640448214254,0.0508001586920545,0.0503370658259891,0.08953924448315774,0.08009665985214948,0.0646438275721318,0.05795387532972801,0.08777290117112037,0.0565081416775429,0.0791186889705143,0.09220232711522953
21,RFR,doc,0.06773411651805405,0.03222084868101814,0.03958590453132186,0.04761393014954237,0.1687126299441628,0.04438456137682962,0.05481659911964809,0.0694330327568803,0.0556607409200585,0.04835482440975244,0.04943610530537377,0.05863414325107925,0.0362113316888184,0.04918234311910049,0.05480004110107474,0.07203760420590304,0.05118124292138211
21,RFR,no3,0.07795901845224126,0.059582772917464256,0.04742098488715604,0.04726261718982862,0.06157984169584741,0.050301908566227314,0.14801729427323992,0.045679964185043206,0.04977899116986974,0.052683948380182616,0.04697606889407158,0.05205865212385345,0.05706958542760548,0.035351924167408906,0.05322560004776756,0.055759158710458064,0.05929166891173462
21,RFR,tn,0.052447811140217696,0.08794740511687926,0.046661571559600504,0.047007811710009006,0.04742631061012349,0.04597157991713721,0.11500042514481329,0.05240590201029928,0.04750162720528395,0.05163760188003664,0.05252573534753127,0.05434257069012548,0.05111982446419972,0.04668211674363908,0.046395295116136694,0.08534391554684251,0.06958249579712499
21,RFR,tp,0.045914305977098606,0.04447401835765691,0.05139071924675813,0.07686751374839845,0.05394759881524123,0.0606182896908057,0.07572379951809134,0.05545190859025972,0.0570145316398773,0.06412007930758058,0.06680506240311777,0.06496343845519693,0.049031491951702685,0.0531583139707621,0.05116419725623722,0.07477545261802304,0.05457927845319214
21,RFR,random,0.03253595996432039,0.030525694773937344,0.028983725966293367,0.031451323860697045,0.05067457035628027,0.05937623822398606,0.05690819925887367,0.05891301366664605,0.048963599372671404,0.09153934742168568,0.07643409637039085,0.06497606942093784,0.05469437717417588,0.0795708273193997,0.05718405843662548,0.08402138671405508,0.09324751169902394
22,RFR,doc,0.06305440904470573,0.030736170770703883,0.03699715633173407,0.0483304361004284,0.16380201031745145,0.045830799142772,0.05915196925775936,0.07322826092709268,0.05560633441828147,0.05132178404860141,0.047590810648000484,0.05494369628826858,0.04035244805494645,0.04126459285105685,0.05645769340484737,0.08192378568451254,0.04940764270883724
22,RFR,no3,0.07465193124317478,0.06758363532071608,0.045928806280172485,0.046431447424104044,0.06387587152821361,0.052692037719507555,0.14350162148109896,0.04771667457414572,0.049423823617607714,0.04840218167285214,0.04507288671437406,0.04907610628658445,0.056368416400841524,0.039308387153375667,0.05293974047303515,0.06113634509132878,0.055890087018867364
22,RFR,tn,0.05110769359911377,0.08652762741108937,0.04625687053490322,0.04101966130719859,0.052590993474718475,0.05450471308211226,0.11354337303279567,0.054200245332181894,0.04980232488802286,0.05322473212122819,0.054280953526226805,0.053633510943871095,0.04594864925095934,0.046600019370370234,0.046778105918207843,0.08669183338475381,0.06328869282224653
22,RFR,tp,0.04621994226487098,0.04736381947148795,0.04834518175289396,0.08176719281747263,0.050306835380857055,0.06008460566105788,0.073879216800397,0.05976821820760546,0.06477550754428793,0.054172434970949826,0.0654393991482377,0.06123487639472726,0.04617403217434903,0.052191675361174195,0.05565050582461702,0.0764353088554889,0.05619124736952535
22,RFR,random,0.03514514356689638,0.030742306899746576,0.02778654070518978,0.03560701924914356,0.04625243438535625,0.059231307967313816,0.054643365715537254,0.05149163135760466,0.051272733125173046,0.09334627111987187,0.08040216904492187,0.06809783875750812,0.054804768346892574,0.08270565106337896,0.05420754925428749,0.08003029558065726,0.09423297386052064
23,RFR,doc,0.06253758926831275,0.026821543150392358,0.037593553610020876,0.056567968596552505,0.15526033830775765,0.046262744640377225,0.05828326131139763,0.06696316846433817,0.054996160900950365,0.053023971772249365,0.046927902779487975,0.059999476441136686,0.048166335823441396,0.03874343274136363,0.058777395128835806,0.08255395847752318,0.04652119858586258
23,RFR,no3,0.0781777014505375,0.06157718883266661,0.04405151098874027,0.044576075269584244,0.06321476449829846,0.05554752067868362,0.13976171406854013,0.04873334774852335,0.054236520862813914,0.04385411089918634,0.043168558925501796,0.0490069377958189,0.05695724214324863,0.040482809477972566,0.05570365956975887,0.05769318009728962,0.06325715669283531
23,RFR,tn,0.05049938632768307,0.08456642745008247,0.04655714906137504,0.04040879466491834,0.049341186750175396,0.050631972990074686,0.1127040403587048,0.050024000848518095,0.05152778985165241,0.05658223939575513,0.052278957186167006,0.05073557037738034,0.048062338267587316,0.047247347391196896,0.04919206752730762,0.0905723027851996,0.06906842876622173
23,RFR,tp,0.04787116044600043,0.05183042474455144,0.0526816143235211,0.08625537912576652,0.0490859443973084,0.0544626109730814,0.07384577275289582,0.05941686884624474,0.056587003659221036,0.057892759260017,0.0682184257975214,0.06113697579149301,0.04676650714938388,0.05239662889576203,0.05591324782501934,0.0696631783876324,0.05597549762458004
23,RFR,random,0.03283354403707778,0.032927741077807424,0.031078454095056954,0.03410843739201914,0.05227819572538976,0.06146971045731608,0.060741488900792014,0.05901227936844666,0.05017967248175562,0.08671894150998566,0.07560364441067952,0.06082312403776362,0.05342187343381351,0.08072698480818705,0.055675258631999014,0.07834800008166369,0.09405264955024654
24,RFR,doc,0.06600348155763472,0.03092222247072629,0.039809460955900364,0.049539777877479804,0.16488354972721087,0.045233595213631024,0.06039239393186409,0.06684662142542634,0.05260190181178488,0.04985258383401769,0.04679571910634176,0.058585106670838466,0.04461971839395222,0.04819538279767294,0.05657398586102442,0.07120408926295421,0.04794040910153989
24,RFR,no3,0.07160557991557753,0.0650215126107118,0.04070270129812455,0.04487164982442974,0.06970291949671907,0.053085695424124946,0.14331229525224307,0.0459339502311599,0.054419281801239214,0.05276956030243401,0.04668548563369364,0.04950833263872845,0.05350070454370878,0.04259291703087605,0.0513493436351158,0.060484042907194294,0.054454027453919286
24,RFR,tn,0.05213737728737125,0.08798881267106995,0.052096520918016614,0.04181260434354388,0.04856978648321067,0.04380634820269635,0.11185843263077556,0.046912052168417255,0.05205137017890101,0.06136313248930853,0.05279333592999245,0.05312857996569399,0.048336337774228785,0.0471295079223259,0.04849094172874342,0.08365114070488176,0.06787371860082275
24,RFR,tp,0.04984208438965496,0.04209397672776983,0.050675902315706206,0.07918976881532562,0.05270236032391949,0.05945373032423973,0.07324777978650579,0.059813286872169885,0.05857778723531342,0.06360176147232594,0.0692317949956382,0.060325490689483126,0.045486773422014536,0.04884858495179105,0.05601926036210028,0.07153347512920483,0.059356182186837116
24,RFR,random,0.03754988120603856,0.028759717470714416,0.027804610588655247,0.036830066106581766,0.04929974272683491,0.05546021719006801,0.05332334210715515,0.05236891958188041,0.048148549179208154,0.08880130061636582,0.07989847036306065,0.06533333967172934,0.05951534548131487,0.07935587089127266,0.055062185312305625,0.0804014359211036,0.10208700558571071
25,RFR,doc,0.0612188541248031,0.02877539226055988,0.04223639425999284,0.052588856671948375,0.16583687642371306,0.04236302908046098,0.06046906604026636,0.075834113805816,0.05842775012699273,0.05299210680059741,0.04539200505283706,0.053854473764295446,0.03978454374672467,0.045968982217826845,0.0534454367199074,0.07135271142923046,0.04945940747402745
25,RFR,no3,0.08035685915880028,0.056692406926391756,0.04168373566919139,0.043267289289066556,0.07018984284263428,0.05338802606653657,0.1463070667967204,0.0494790265357574,0.05300587942019663,0.0506219038687468,0.0439439143382325,0.04738526320812818,0.051688850982363685,0.042561649977510475,0.05383319775971638,0.05889683353605744,0.05669825362394934
