repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
17,RFR,doc,0.016252578114724053,0.011735870904829403,0.015271679132082877,0.019438963154487402,0.0625626135061126,0.02762357096028942,0.031761430680238255,0.03422695822263371,0.02422355434731972,0.033443287338825414,0.05384971441647131,0.1948767803884087,0.3008893433946164,0.01863172082476804,0.08788737653220428,0.029773438519804542,0.03755111956218372
17,RFR,no3,0.026903001578824862,0.02410738958642893,0.01959468343907307,0.026969558657255664,0.041408268157106715,0.04162721316359164,0.048891422086889236,0.050392637796065724,0.038296224181101485,0.04229669724009275,0.14269996193762335,0.07271310847783866,0.034744440021800924,0.16004927677989272,0.10866862385307155,0.0835325573336174,0.03710493570972533
17,RFR,tn,0.017847700154706245,0.016853481778188628,0.018895371680261168,0.023994959615412568,0.016110785296688433,0.01807305550282469,0.03260581588466078,0.019963829925954014,0.023071120393380398,0.03130583353447496,0.04217209102841453,0.11393475594932813,0.03001680571729325,0.08507358459623801,0.40220307505379244,0.08039923685011054,0.02747849703827124
17,RFR,tp,0.025724758108725206,0.02241159402236415,0.025427056947167667,0.02815126074401781,0.021726843314248203,0.026510778565104812,0.021736118532604154,0.030314524096004637,0.03397929426290988,0.06420237211714834,0.049837529451355264,0.3556148175481358,0.035944306183494035,0.08874366463935474,0.07355076588321507,0.05283682684976366,0.04328748873438656
17,RFR,random,0.06450247806752624,0.03768914510740598,0.03948555495522527,0.0447654182053402,0.04856963413480963,0.05742658072350076,0.06061064174845856,0.05459994335928889,0.07543226379062826,0.05559673176725701,0.06218601022730986,0.07447334079878933,0.06603811979829226,0.045510693803858124,0.06838905721667982,0.06764676980117247,0.07707761649445738
18,RFR,doc,0.01691742767714132,0.012759534743165914,0.014376154509065287,0.01754188582345852,0.06502571295038992,0.023482540519950093,0.03409325558563338,0.04162552431131286,0.027311712095150813,0.03423852804602389,0.046915329656049456,0.1904085966022585,0.30029514116159406,0.020765833045625928,0.09275884647136887,0.028943090675762156,0.03254088612604912
18,RFR,no3,0.026534191108771657,0.021963404644557292,0.0176049421375608,0.026311311962673032,0.03927585196820215,0.034413731017070084,0.048828517756052195,0.046718463150397446,0.043350943463892545,0.048276220366154365,0.1463026565671937,0.07244157645983147,0.03924899340876153,0.16079887514704888,0.11153293474516889,0.08421572576662108,0.03218166033004296
18,RFR,tn,0.015662396940361874,0.015551187193143903,0.013933741510404173,0.024149735928360085,0.020487473717209652,0.019689940478785972,0.028031106165091687,0.018588590853677835,0.026995658809865635,0.030556908806123446,0.04541707693006249,0.12047690457106161,0.031016674141672283,0.09527017016733191,0.3867295459989157,0.07847277470724627,0.02897011308068549
18,RFR,tp,0.02659160248474899,0.018572106704615305,0.02379766672882024,0.026580632594933155,0.022792668952182887,0.02570280783953364,0.026784137447293046,0.035138221928668764,0.03466041742741957,0.058742909811709994,0.05353758865113671,0.36036060648477763,0.03718240917502928,0.08482534059454383,0.06994990564666467,0.05284628353885242,0.04193469398906994
18,RFR,random,0.05760074076473516,0.03439163647928049,0.04064019917982054,0.046973828907707675,0.047866603389267855,0.05946124143884525,0.058259905958600554,0.057020656043216204,0.07474529079821104,0.057398203279746235,0.0616384936753525,0.07638712663918051,0.06504799315365499,0.04624940960159383,0.06578379299323733,0.06858871904344034,0.08194615865410942
19,RFR,doc,0.015623166710598392,0.013552100561518426,0.016156095968954107,0.016411915013917904,0.06971460405335723,0.026414668185162853,0.033771867411294725,0.033788200820806046,0.025880094479883393,0.034215177138108954,0.05107290241060123,0.1821845983166347,0.3088168098037818,0.02048106620760357,0.08788959240193481,0.03033638853402047,0.033690751981821594
19,RFR,no3,0.02810731460014491,0.022846861544124585,0.019372829352087187,0.03197707006321256,0.036895745469238406,0.03814543027466489,0.046535263003303184,0.0446653770231249,0.041282071032888605,0.04814466925082688,0.14381869051142446,0.07050404352016314,0.04114855325801367,0.1555713317927884,0.1083897284655011,0.08933977029884653,0.03325525053964664
19,RFR,tn,0.01757383338979039,0.01515064739163576,0.018176738376785104,0.021555605915531288,0.0176306659917939,0.021899029375527887,0.027996301050798204,0.018766196787609376,0.023352819248779976,0.03247237793788063,0.041419406446756846,0.12449343070760815,0.031203955808373537,0.08801838223458572,0.393522938985129,0.0792392089077112,0.027528461443702926
19,RFR,tp,0.026919383571347856,0.020947912427745453,0.025765709319401628,0.025291076417173663,0.025960652574721008,0.025263219792140416,0.024994990354222764,0.030403123965070326,0.03451454338783717,0.06544835096818286,0.050487047928318665,0.3575726899225927,0.03886841759366446,0.08480266894860364,0.06960694706546336,0.05021001107497283,0.04294325468854129
19,RFR,random,0.06491847158408953,0.03674567826730557,0.040689722354699163,0.04332151607261632,0.047567376339539676,0.053076132351842005,0.054998940186940584,0.0499299790213176,0.07590630401530728,0.058994361887749876,0.06001223378796308,0.0739444177647632,0.07086553554860789,0.04966479280863283,0.07255272174971143,0.06657755058830825,0.08023426567060574
20,RFR,doc,0.017085899646971405,0.013083427703224518,0.016045052446689845,0.018598070834616367,0.06547272180286173,0.027035968338453616,0.032958862771672974,0.03923665496566215,0.02412590983505175,0.03245959376171134,0.05341439001190506,0.1890423107836055,0.30447058584206094,0.01866396856695872,0.08460982765467412,0.030811571642295015,0.03288518339158502
20,RFR,no3,0.027875236321059725,0.022030786614605474,0.019660147000130766,0.025078615343129065,0.038800945616609205,0.03862719382613648,0.052122270948530905,0.0487041361536735,0.03702994241467028,0.04438980539560546,0.14344866159338007,0.0742492598013379,0.037322185105433815,0.15277395562709295,0.11509702629404811,0.09050559776841859,0.03228423417613764
20,RFR,tn,0.020720347483549135,0.014924153058473298,0.015504042806814129,0.023739777280922744,0.017985557487325533,0.019502867135954546,0.029927612029291045,0.018543134566162262,0.023369811902466918,0.03106627165595123,0.04337267018479635,0.11994878922387717,0.029569725131270444,0.09087255387720203,0.39226294606380513,0.0784898965579899,0.030199843554148162
20,RFR,tp,0.026051375214148825,0.019943036139841455,0.025723502148705522,0.0278695374839183,0.02369269619111483,0.023731095231896905,0.02282951352023572,0.028602718781559004,0.030870008634651624,0.06389161440986785,0.052589648979493774,0.35723082685435764,0.03786417915363707,0.0921207851241874,0.06795600319662728,0.057131612972826526,0.04190184596293038
20,RFR,random,0.06654113081778056,0.03676165014363187,0.040449477829853746,0.042859268289592495,0.042452074955844396,0.058988676430745714,0.05964740913990094,0.05934871254788738,0.08018267360553359,0.050651649487235925,0.0615920148965712,0.07785387947390043,0.06250463235283193,0.04679889009783045,0.06886705342323181,0.06585097444781501,0.07864983205981262
21,RFR,doc,0.018015973056301586,0.011525740657107014,0.015328458328030679,0.01799898766593908,0.06915017648048569,0.03208496201979182,0.03317245100887816,0.034885330464344826,0.024611500427769738,0.03435805062842797,0.050515486304767356,0.18462259162943764,0.30122622235860574,0.021879324204566723,0.09105067153878331,0.027862563087461805,0.03171151013930076
21,RFR,no3,0.02916000960450917,0.025325805644361758,0.02230534401441008,0.027744516732655777,0.03928108374151132,0.037587858733581156,0.05092143378827993,0.04281060192549289,0.04256436754588647,0.049899211919802094,0.14849234355170643,0.07015413884546823,0.04079023672895689,0.1640555323469365,0.1033587087850168,0.07431464951444161,0.031234156576983016
21,RFR,tn,0.01825657159192749,0.01377103021409218,0.018905419325049678,0.021568585807440213,0.01695048500389236,0.01962169295450976,0.02877803648441434,0.017069019017049866,0.023694547828271163,0.03008182249853548,0.04034066342860755,0.11269616049155125,0.03340156449015982,0.09458064011993958,0.39695425567537795,0.08718140029886114,0.02614810477032018
21,RFR,tp,0.02339879488683428,0.02093802259843511,0.02680782294223693,0.029512054788223076,0.024823770690251393,0.025751986071199592,0.025741219890847267,0.03071542089403716,0.029014897953111997,0.06385547476163185,0.04590353271005893,0.36100913450197786,0.037240397259549377,0.08765648366390848,0.06946073100361103,0.05409858090582345,0.04407167447826218
21,RFR,random,0.06399705612764257,0.03574801536622313,0.0391601284563562,0.0427383637867809,0.049728855892296926,0.05333230718094015,0.05853852005727627,0.05468877142224903,0.077649662081456,0.06095418271317407,0.06081898941388766,0.06849666509915994,0.07232695620590533,0.04939190155790441,0.06642160369663479,0.06567061188047743,0.08033740906163522
22,RFR,doc,0.016629468284080767,0.012848625366037723,0.017082419223179983,0.018563641431714992,0.0634496433523448,0.027494755689204183,0.033736748907588855,0.034448423132776296,0.0236602237930369,0.03473179019493647,0.04463141139458873,0.18669533245218098,0.30980476574098886,0.019207161314060372,0.09257710462741957,0.029238416216732756,0.03520006887912771
22,RFR,no3,0.027649452514132727,0.021313176166265733,0.01599930827160807,0.027699792683948527,0.03824309780673813,0.04570878214076785,0.04248772611875276,0.050954373072842445,0.0380889718187252,0.0439113092365867,0.15082621339250346,0.07508202486527547,0.037786302573261,0.15332591909175286,0.10818010137745142,0.08933302332889452,0.03341042554049318
22,RFR,tn,0.020915942931376354,0.014657399668697424,0.016771951637561164,0.02440924085477077,0.016247463058737206,0.018422201994576053,0.02527042121317322,0.017727562680561988,0.02353781239618045,0.032969022332767196,0.037711597701488575,0.10366014044463198,0.029193656433806742,0.09460363255233467,0.4098811184717354,0.08666982582489412,0.027351009802706716
22,RFR,tp,0.027618933818341285,0.01976607748306699,0.021345638143246234,0.02605230459280016,0.02420391030684023,0.02502215890063562,0.02543505601084803,0.035670381951204144,0.03436538684145354,0.06568328816015201,0.04854099403572197,0.362284951945437,0.03674267189262482,0.09017447063019036,0.05937630356124404,0.05364065251190472,0.04407681921428878
22,RFR,random,0.060635443362646084,0.03502349531556097,0.04017903040959912,0.04505883801988821,0.04626318498635973,0.055721900522298376,0.05884870476058774,0.056499303755052424,0.07083653724146757,0.05839461312583848,0.06479149677229872,0.0759555630241613,0.06555558133587709,0.04849181011974648,0.0677393854663613,0.06707201200562644,0.08293309977662995
23,RFR,doc,0.016114426824325255,0.014259117945922673,0.015195339261032082,0.019092306809058077,0.0623699256375703,0.028360243697652658,0.03693255503024462,0.030923768152898407,0.025888456428635367,0.031796735922079634,0.052059718961081414,0.19722007510868048,0.2959944802400175,0.022239945124604834,0.08869503632596361,0.03010626964081235,0.03275159888942085
23,RFR,no3,0.024125006606701648,0.024064222532974723,0.021123777791253878,0.0274544751126603,0.03564187607483124,0.04130925518277812,0.04844162181333599,0.0422217240034046,0.04116803837635361,0.04609648073077113,0.1518819842015896,0.07106576407204865,0.0394339930798149,0.14706742224797514,0.11121365729269353,0.09474123220870168,0.03294946867211134
23,RFR,tn,0.01780978578650781,0.013419408658837038,0.01864008936412981,0.023193747531552872,0.018026707646777794,0.016869901947347957,0.028959865030797657,0.01778389765823124,0.02533599855314115,0.03359261824083525,0.03995803094391709,0.12213634037645102,0.029222057266545746,0.10209532505847925,0.3863420514790932,0.07821205619085521,0.028402118266499844
23,RFR,tp,0.024404969422387138,0.019384028174165322,0.026960427213653937,0.02849693728814938,0.026115550572155977,0.02536103954334081,0.022839163116597592,0.03445393088469982,0.031243669479772775,0.06057458043439453,0.05005146030619623,0.36041572283169654,0.03820059743854197,0.08631102420781618,0.06662287581379647,0.05157194730047585,0.046992075972159444
23,RFR,random,0.05997322085060633,0.03551747643385369,0.03816208699010784,0.04373430691673129,0.046502963001729784,0.05606654151308184,0.061410575531683886,0.05811486036341129,0.07413609383717483,0.05797050838606863,0.05933581839466512,0.07564511502627323,0.07420752444830846,0.04900223088524918,0.06691035597241285,0.0648233669376835,0.0784869545109582
24,RFR,doc,0.016247343536857264,0.012206252696590444,0.014584973554348648,0.017599432190503864,0.06839101572782481,0.026840821366333728,0.03517904330989397,0.03544166965169931,0.025203952187942347,0.032297604567521426,0.05619230136045614,0.18078025283963747,0.3019075747389346,0.02097601031991591,0.09379589724829926,0.03000445358535268,0.03235140111788826
24,RFR,no3,0.02763811834125886,0.023446493505760207,0.01781021206966709,0.025873070258309903,0.04079383016831353,0.04288400941980546,0.047584810504919695,0.04868622299947749,0.039744660230163535,0.04963022392291828,0.14021317915449594,0.07412020839875504,0.04029683678894672,0.16173330685320086,0.10487675533010637,0.08184947785160629,0.03281858420229473
24,RFR,tn,0.01651192151628315,0.015118486416912989,0.01646248672032464,0.0259168566240916,0.01575471639353326,0.01767073224272042,0.02774781475885207,0.019535558468070556,0.024011966694927205,0.03200653728457656,0.03748657829815138,0.10276616249423082,0.03076873146750652,0.09843627756543658,0.4122299455693387,0.08164491173979566,0.02593031574524796
24,RFR,tp,0.022220240651146455,0.022092690721030202,0.025063003792741092,0.027651362663013268,0.021897883436989174,0.02581889235694218,0.028217202849630887,0.03407054874763626,0.03128887295617809,0.06673844290549918,0.05128618883535383,0.3592795288723672,0.03700588082811821,0.08862907253802349,0.06534237698336401,0.05105603973578616,0.04234177112618047
24,RFR,random,0.05904400067190128,0.03415762145375843,0.0377315462832328,0.0411474932153208,0.0474039918123564,0.058594303972480256,0.05563633723167672,0.05329885416608491,0.07562448286611335,0.06204981167378746,0.06113661349755286,0.07060674650535627,0.0771041505304906,0.0482218606469838,0.068923510629206,0.06602952168129154,0.08328915316240643
25,RFR,doc,0.016037677088366894,0.014154601155384304,0.014874363203421469,0.013258623542353166,0.07260957510724647,0.027043353630968055,0.03207601394842691,0.0368417003007908,0.026561042219188476,0.03436244663326618,0.057446157853998904,0.18011227135323477,0.30217881557306836,0.020628587031983493,0.08543917202590161,0.034075772207517334,0.03229982712488284
25,RFR,no3,0.026370863968708202,0.022492248971193562,0.021921619394690936,0.028484662530075193,0.03715588479625577,0.03761701018864807,0.04545903602196032,0.048662020914215676,0.04307485884916716,0.0462472518816552,0.15225657547277024,0.07570890999187473,0.04142412197081831,0.15165237672754606,0.10723909042301326,0.08106829345203104,0.033165174445376415
